image_path,true_age,pred_age,error
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_26_00000003_D.png,17,35.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_15_00000004_D.png,7,32.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_02_00000041_F.png,21,20.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_08_00000036_D.png,14,19.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0921_1971_04_00000049_F.png,48,22.0,-26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_34_00000018_D.png,4,33.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_29_00000028_D.png,3,30.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_08_00000046_F.png,19,26.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_15_00000006_D.png,7,34.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0980_1971_25_00000038_F.png,27,28.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_19_00000028_F.png,26,25.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_08_00000049_F.png,29,27.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_23_00000035_F.png,18,31.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0918_1974_45_00000013_D.png,4,32.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_38_00000003_D.png,13,33.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_19_00000028_F.png,32,24.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_23_00000026_D.png,3,23.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_18_00000030_F.png,22,30.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_17_00000033_F.png,33,28.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_06_00000055_F.png,20,16.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_19_00000041_F.png,16,30.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_28_00000009_D.png,13,32.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_28_00000004_D.png,11,31.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0980_1971_50_00000010_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_02_00000051_F.png,32,22.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_02_00000058_F.png,19,26.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_26_00000006_D.png,7,24.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_13_00000033_F.png,17,26.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_44_00000014_D.png,1,30.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_12_00000021_F.png,22,27.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_17_00000003_D.png,18,33.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_18_00000023_F.png,32,24.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_03_00000041_F.png,34,34.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_36_00000047_F.png,15,32.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_25_00000033_F.png,18,32.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0950_1996_15_00000014_F.png,12,24.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0974_1982_16_00000032_F.png,25,34.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0921_1971_41_00000053_F.png,11,31.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0960_1978_38_00000007_D.png,7,33.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_17_00000009_D.png,7,29.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_19_00000041_F.png,5,28.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_19_00000006_D.png,9,28.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_01_00000021_F.png,39,21.0,-18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_02_00000038_F.png,38,25.0,-13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0980_1971_14_00000027_F.png,38,33.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_53_00000007_D.png,13,48.0,35.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_04_00000046_F.png,33,24.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0984_1968_29_00000033_F.png,26,24.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_12_00000036_F.png,31,29.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_05_00000043_F.png,18,24.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_18_00000064_F.png,20,31.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_07_00000047_F.png,37,30.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_28_00000006_D.png,10,27.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_01_00000055_F.png,20,35.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_24_00000026_D.png,2,33.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_62_00000012_D.png,7,50.0,43.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0960_1978_43_00000016_D.png,2,26.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_18_00000009_F.png,58,31.0,-27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_20_00000030_D.png,2,27.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0996_2003_16_00000013_D.png,4,32.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_20_00000027_D.png,2,24.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0944_1971_27_00000047_F.png,25,25.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_30_00000020_D.png,5,31.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0994_2003_15_00000010_D.png,5,31.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0979_1995_01_00000039_F.png,27,18.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_18_00000036_F.png,21,33.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_60_00000016_D.png,3,36.0,33.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_37_00000017_D.png,6,28.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_22_00000004_D.png,21,31.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_13_00000006_F.png,63,31.0,-32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_19_00000033_F.png,25,37.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_05_00000044_F.png,23,25.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_58_00000008_D.png,5,48.0,43.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_13_00000017_F.png,33,28.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_15_00000007_D.png,7,25.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_20_00000033_F.png,27,23.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_42_00000015_D.png,1,24.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0931_1994_11_00000035_F.png,18,37.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_15_00000011_D.png,7,19.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_16_00000008_D.png,7,33.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_06_00000049_F.png,37,28.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_04_00000040_F.png,19,37.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_15_00000044_F.png,17,24.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0944_1971_21_00000040_F.png,31,24.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0959_1963_58_00000023_D.png,2,30.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0964_2002_20_00000029_D.png,1,29.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_45_00000007_D.png,7,32.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0928_1981_25_00000002_D.png,17,30.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0995_2003_09_00000055_D.png,11,28.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_29_00000036_F.png,24,35.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_19_00000014_D.png,5,23.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_25_00000032_D.png,1,24.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_01_00000032_F.png,31,29.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_15_00000040_F.png,22,24.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_45_00000021_D.png,1,34.0,33.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_20_00000033_D.png,2,27.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0931_1994_28_00000030_D.png,1,29.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_19_00000070_F.png,19,32.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_21_00000002_D.png,19,29.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0960_1978_17_00000028_F.png,28,26.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_27_00000040_F.png,24,27.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_18_00000007_D.png,8,29.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_05_00000044_F.png,35,24.0,-11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0924_2002_03_00000042_F.png,18,27.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0921_1971_39_00000048_F.png,13,31.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_34_00000038_F.png,12,36.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_10_00000028_F.png,30,26.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_13_00000038_F.png,30,30.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_26_00000037_F.png,25,20.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_13_00000033_F.png,22,34.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0950_1996_05_00000041_F.png,22,27.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_08_00000069_F.png,26,31.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_17_00000033_F.png,46,44.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_26_00000006_D.png,17,23.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_32_00000041_F.png,8,33.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_22_00000007_D.png,6,26.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_43_00000005_D.png,5,33.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_14_00000010_D.png,8,27.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_20_00000037_D.png,1,29.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_38_00000047_F.png,14,27.0,13.0
