true_age,pred_age,error
16.0,7.423231,-8.576769
30.0,26.332575,-3.6674252
8.0,6.3591127,-1.6408873
12.0,1.9861145,-10.0138855
46.0,36.896713,-9.103287
65.0,26.132572,-38.867428
3.0,18.032122,15.032122
24.0,7.9082346,-16.091766
29.0,15.376766,-13.623234
9.0,27.954102,18.954102
13.0,21.934149,8.934149
10.0,25.526628,15.5266285
49.0,34.455067,-14.544933
14.0,8.915973,-5.0840273
2.0,8.2289505,6.2289505
2.0,6.5141697,4.5141697
23.0,32.113876,9.113876
5.0,13.672048,8.672048
17.0,16.637018,-0.3629818
43.0,21.384579,-21.615421
12.0,9.314391,-2.6856089
6.0,7.709178,1.709178
4.0,8.528771,4.5287714
3.0,4.0631638,1.0631638
14.0,7.1633606,-6.8366394
21.0,30.994274,9.994274
18.0,17.738346,-0.2616539
40.0,36.139763,-3.8602371
5.0,16.617657,11.617657
2.0,10.739856,8.739856
3.0,4.0493464,1.0493464
22.0,28.643784,6.6437836
6.0,18.545465,12.545465
3.0,3.8916676,0.8916676
8.0,24.155987,16.155987
3.0,10.81385,7.8138504
7.0,10.137787,3.1377869
3.0,4.255011,1.2550111
8.0,6.41739,-1.5826101
21.0,26.814476,5.814476
7.0,19.05931,12.059311
16.0,12.558626,-3.4413738
36.0,18.782784,-17.217216
28.0,15.537668,-12.462332
27.0,20.924122,-6.075878
9.0,7.922558,-1.0774422
10.0,2.4988759,-7.5011244
10.0,14.661239,4.6612387
27.0,16.402275,-10.597725
1.0,18.243114,17.243114
19.0,9.231166,-9.768834
10.0,6.0295057,-3.9704943
29.0,31.81621,2.8162098
36.0,31.273983,-4.726017
17.0,25.081787,8.081787
8.0,9.081326,1.0813255
17.0,22.57573,5.5757294
15.0,4.821334,-10.178666
6.0,8.178679,2.1786795
16.0,17.21276,1.2127609
8.0,18.749592,10.749592
26.0,24.630234,-1.3697662
34.0,33.001793,-0.9982071
36.0,30.333363,-5.6666374
35.0,22.072807,-12.927193
4.0,8.526564,4.5265636
61.0,36.944942,-24.055058
12.0,10.907638,-1.0923624
18.0,8.373039,-9.626961
1.0,11.562717,10.562717
38.0,26.731758,-11.268242
18.0,7.781562,-10.218438
11.0,5.107633,-5.892367
39.0,33.30335,-5.6966515
11.0,17.741055,6.7410545
53.0,27.922678,-25.077322
19.0,5.214046,-13.7859535
32.0,29.692358,-2.307642
10.0,24.81477,14.81477
6.0,7.195668,1.1956682
7.0,7.4586935,0.4586935
16.0,7.134087,-8.865913
17.0,11.298832,-5.701168
2.0,3.493732,1.493732
5.0,3.9960377,-1.0039623
29.0,13.0858345,-15.9141655
42.0,31.129213,-10.870787
55.0,27.835064,-27.164936
15.0,19.498772,4.4987717
29.0,27.863962,-1.1360378
38.0,27.153723,-10.846277
15.0,21.52939,6.5293903
11.0,4.256241,-6.743759
2.0,5.9474926,3.9474926
4.0,5.0687428,1.0687428
23.0,19.945187,-3.0548134
14.0,26.898935,12.898935
38.0,15.601507,-22.398493
5.0,24.703646,19.703646
31.0,25.3157,-5.6842995
1.0,15.661227,14.661227
15.0,14.124133,-0.8758669
1.0,7.7524214,6.7524214
15.0,12.856156,-2.1438437
36.0,30.247408,-5.752592
48.0,32.07807,-15.921928
33.0,24.890116,-8.109884
30.0,6.693952,-23.306047
16.0,9.130889,-6.869111
2.0,3.6028473,1.6028473
6.0,13.758339,7.758339
28.0,10.436261,-17.56374
52.0,6.063409,-45.936592
6.0,2.330559,-3.669441
14.0,1.9815545,-12.018446
6.0,6.6942883,0.69428825
27.0,5.365347,-21.634653
36.0,5.6431084,-30.356892
35.0,38.294823,3.2948227
17.0,11.425528,-5.5744724
30.0,16.335732,-13.6642685
40.0,25.63163,-14.36837
35.0,27.07359,-7.9264107
8.0,9.455386,1.4553862
53.0,12.062153,-40.937847
22.0,24.700825,2.7008247
41.0,39.26689,-1.7331085
5.0,13.055464,8.055464
32.0,16.299473,-15.700527
42.0,33.468815,-8.531185
13.0,6.029554,-6.970446
9.0,5.182455,-3.817545
23.0,17.886852,-5.1131477
12.0,20.729527,8.7295265
13.0,19.363688,6.3636875
10.0,13.085422,3.0854216
10.0,7.5787296,-2.4212704
23.0,24.294155,1.2941551
16.0,17.34366,1.3436604
12.0,18.19995,6.1999493
8.0,17.887115,9.8871155
1.0,15.948838,14.948838
16.0,11.755759,-4.2442408
7.0,7.582866,0.5828662
1.0,13.764069,12.764069
24.0,11.21708,-12.78292
8.0,3.9755328,-4.0244675
22.0,10.093287,-11.906713
4.0,12.046513,8.046513
13.0,14.029081,1.0290813
26.0,10.196579,-15.803421
9.0,12.88304,3.8830404
1.0,8.377393,7.377393
50.0,17.896753,-32.10325
8.0,7.472055,-0.52794504
5.0,9.919137,4.919137
13.0,27.088833,14.088833
32.0,31.584467,-0.41553307
4.0,3.1309168,-0.86908317
20.0,30.233189,10.233189
7.0,1.4586897,-5.5413103
2.0,11.890669,9.890669
49.0,35.913006,-13.086994
21.0,16.250555,-4.749445
31.0,27.24272,-3.7572803
10.0,18.386166,8.386166
19.0,29.174946,10.174946
9.0,11.059307,2.059307
17.0,11.11908,-5.8809204
33.0,15.759955,-17.240044
23.0,15.832524,-7.1674757
30.0,24.914124,-5.0858765
45.0,30.958279,-14.041721
29.0,14.967882,-14.032118
5.0,3.2525353,-1.7474647
6.0,2.4218688,-3.5781312
10.0,1.8129326,-8.187067
9.0,22.402859,13.402859
1.0,2.184982,1.1849821
1.0,2.6236913,1.6236913
4.0,19.945772,15.945772
18.0,21.702583,3.7025833
23.0,29.720165,6.7201653
25.0,16.433064,-8.5669365
6.0,14.798525,8.798525
3.0,16.979692,13.979692
4.0,15.8310795,11.8310795
29.0,17.306904,-11.693096
14.0,20.707455,6.7074547
10.0,11.541089,1.541089
7.0,15.269893,8.269893
25.0,19.731049,-5.2689514
39.0,31.671583,-7.328417
3.0,1.8882277,-1.1117723
44.0,32.514835,-11.485165
27.0,15.064693,-11.935307
17.0,3.4942386,-13.505761
7.0,14.838876,7.838876
31.0,20.77209,-10.227909
29.0,22.658852,-6.3411484
19.0,11.515913,-7.484087
9.0,9.6927185,0.6927185
26.0,33.708023,7.708023
3.0,4.149819,1.1498189
6.0,16.096188,10.096188
44.0,32.112206,-11.8877945
3.0,20.848812,17.848812
25.0,12.508301,-12.491699
15.0,20.826803,5.826803
37.0,28.930649,-8.069351
14.0,7.618948,-6.381052
36.0,15.979748,-20.020252
27.0,29.086807,2.0868073
24.0,18.562351,-5.437649
22.0,15.386478,-6.6135216
34.0,16.697403,-17.302597
7.0,9.081116,2.0811157
41.0,26.27555,-14.724449
9.0,10.508253,1.5082531
24.0,29.696507,5.6965065
52.0,26.283752,-25.716248
39.0,22.999031,-16.000969
39.0,12.886318,-26.113682
15.0,4.3722925,-10.6277075
10.0,29.920895,19.920895
8.0,6.039783,-1.960217
44.0,38.90807,-5.0919304
31.0,25.720064,-5.279936
65.0,21.501608,-43.49839
32.0,28.542084,-3.4579163
11.0,3.1690474,-7.8309526
3.0,4.289441,1.2894411
12.0,6.900328,-5.099672
18.0,9.354952,-8.645048
39.0,9.222598,-29.777401
17.0,5.402082,-11.597918
29.0,26.598667,-2.4013329
2.0,4.738723,2.7387228
6.0,7.415162,1.4151621
31.0,13.226519,-17.773481
2.0,3.0982559,1.0982559
4.0,6.1545606,2.1545606
1.0,24.99781,23.99781
31.0,12.7705345,-18.229465
23.0,7.5532203,-15.446779
22.0,23.447357,1.4473572
37.0,37.535725,0.53572464
3.0,4.1076875,1.1076875
53.0,25.78429,-27.21571
53.0,21.701588,-31.298412
4.0,1.3139387,-2.6860614
14.0,24.523499,10.523499
10.0,5.899173,-4.100827
39.0,25.56061,-13.43939
20.0,30.120417,10.120417
1.0,1.3157848,0.3157848
4.0,4.5087442,0.50874424
17.0,13.123678,-3.8763218
33.0,21.465778,-11.534222
43.0,44.186615,1.186615
5.0,2.4841053,-2.5158947
28.0,14.13362,-13.86638
26.0,23.981857,-2.0181427
19.0,7.9351006,-11.064899
28.0,17.597242,-10.402758
2.0,9.311445,7.311445
23.0,22.18974,-0.8102608
9.0,15.317196,6.317196
32.0,8.943402,-23.056599
9.0,11.780706,2.7807064
25.0,26.532784,1.5327835
38.0,27.167934,-10.832066
37.0,23.190945,-13.809055
51.0,30.397839,-20.602161
35.0,31.972836,-3.0271645
43.0,19.12573,-23.87427
45.0,33.29996,-11.700039
16.0,12.198046,-3.8019543
22.0,27.678474,5.6784744
38.0,36.69573,-1.3042717
32.0,12.536804,-19.463196
8.0,10.915651,2.9156513
16.0,13.881014,-2.1189861
17.0,18.627203,1.627203
32.0,17.2357,-14.764299
32.0,7.093001,-24.907
20.0,8.172296,-11.827704
40.0,11.381659,-28.618341
14.0,7.9948263,-6.0051737
12.0,13.698868,1.6988678
25.0,20.808914,-4.191086
21.0,22.303528,1.3035278
19.0,30.074585,11.074585
12.0,8.363686,-3.6363144
10.0,4.590078,-5.409922
16.0,6.4442434,-9.555757
